age,fnlwgt,education-num,capital-gain,capital-loss,hours-per-week,sex_Male,workclass_Private,marital-status_Non-Married,occupation_Other,relationship_Non-Husband,race_White,native-country_US
0.4794520547945205,0.0841778905659662,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5890410958904109,0.0914071831149943,0.5333333333333333,0.0,0.38076923076923075,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.21719362343490586,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.13676342737665445,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.0136986301369863,0.04465477876753325,0.26666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.3150684931506849,0.19820665877630833,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.5753424657534245,0.12176994098481421,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5890410958904109,0.15034314933631612,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.08036180994347651,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.30136986301369856,0.04671651856446034,0.6,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.35616438356164376,0.18961438356349886,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.1643835616438356,0.026208132124682103,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0136986301369863,0.16143930427623113,0.4,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.12365969985943608,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1095890410958904,0.20529105401284303,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.1095890410958904,0.015141092065314832,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.29893331202756024,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.1240334536748396,0.0,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.06634875022682524,0.33333333333333337,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.09932913898496047,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0410958904109589,0.26408347710216207,0.5333333333333333,0.0,0.44076923076923075,0.32653061224489793,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.12421559095082428,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.09061498752799768,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.4246575342465753,0.22814420397208218,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,1.0,0.0,0.0
0.27397260273972607,0.03842351724007183,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.27397260273972607,0.005861570253529671,0.5333333333333333,0.0,0.0,0.173469387755102,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1095890410958904,0.1197488266026049,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.4383561643835617,0.07360918892713697,0.6666666666666666,0.0,0.0,0.24489795918367346,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4794520547945205,0.08915518095913896,0.8,0.15024150241502415,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1506849315068493,0.13385532477310705,0.6,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.46575342465753417,0.06621333217776598,0.5333333333333333,1.0,0.0,0.346938775510204,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.3424657534246575,0.2218729941201483,0.13333333333333336,0.0,0.0,0.43877551020408156,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2602739726027397,0.13498741966324238,0.4,0.0,0.0,0.22448979591836732,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.0919860952747226,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.20086559216958672,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.23377285518122995,0.4,0.05013050130501305,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2876712328767123,0.06635958367074997,0.5333333333333333,0.0,0.5069230769230769,0.9999999999999999,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.0136986301369863,0.043708206604609084,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.07117098695382515,0.7333333333333334,0.0,0.0,0.5510204081632653,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.202783788834511,0.6,0.0,0.5458974358974359,0.5,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1917808219178082,0.004061864381532228,0.5333333333333333,0.022020220202202023,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2602739726027397,0.04030785939273129,0.5333333333333333,0.0,0.0,0.7040816326530611,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5616438356164384,0.05947966968829474,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.32876712328767127,0.13260947872176193,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,1.0,1.0,1.0,0.0
0.136986301369863,0.1194942406703735,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.11059930611791662,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5068493150684932,0.10510539586758282,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1506849315068493,0.11135629301215783,0.4,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.35616438356164376,0.17349828154495742,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.46575342465753417,0.1260714953131813,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.042102148542766366,0.6666666666666666,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2465753424657534,0.12382694115002423,0.8,0.0,0.0,0.44897959183673464,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3150684931506849,0.0767657836507081,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,0.0,1.0
0.27397260273972607,0.01153558650911228,0.8,0.0,0.6192307692307693,0.5,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.11932293683831356,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2054794520547945,0.13221473510875423,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.07216021580220298,0.6,0.0,0.0,0.6020408163265305,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.136986301369863,0.036356360721182354,0.5333333333333333,0.0,0.0,0.32653061224489793,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.2465753424657534,0.12418309061905007,0.8,0.0,0.0,0.5,0.0,1.0,1.0,1.0,1.0,0.0,0.0
0.0684931506849315,0.1377824481958253,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.30136986301369856,0.30593781061515,0.4,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2054794520547945,0.1699916311645681,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.12410996487255808,0.9333333333333333,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.0958904109589041,0.11820709211406534,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.3972602739726027,0.12427991452412744,0.6,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.0547945205479452,0.09636754625203466,0.6,0.0,0.0,0.24489795918367346,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.2567363708504524,0.6,0.04386043860438604,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1232876712328767,0.18339057002873568,0.8,0.0,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.11753948113220324,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.0136986301369863,0.10220609543722425,0.6,0.0,0.0,0.37755102040816324,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1917808219178082,0.1309025342133701,0.8,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0,0.14983194620111745,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.136986301369863,0.05281913294531548,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.4931506849315069,0.15288156066593178,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.14742827583031576,0.5333333333333333,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.2876712328767123,0.21429093755332085,0.5333333333333333,0.0,0.48102564102564105,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.0684931506849315,0.2866163633753761,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.11616498793425183,0.5333333333333333,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.23254122802503607,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.1506849315068493,0.013461908256980123,0.4,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.0218165247936906,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.41095890410958896,0.045657549420817,0.6,0.0,0.0,0.346938775510204,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.10123243966448824,0.8,0.022020220202202023,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,0.0
0.0410958904109589,0.1409491992730759,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,0.0
0.3150684931506849,0.18810108686526172,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1506849315068493,0.06500201772893098,0.6,0.0,0.38076923076923075,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3835616438356165,0.10338423246403973,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.1780821917808219,0.13289656498576755,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0821917808219178,0.13030398643652819,0.5333333333333333,0.0,0.0,0.37755102040816324,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3972602739726027,0.08749834112889902,0.5333333333333333,0.0,0.0,0.6530612244897959,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.020619429240006825,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.46575342465753417,0.22746101991457826,0.5333333333333333,0.04386043860438604,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0547945205479452,0.10163327708970363,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.12328730022452312,0.6,0.033250332503325035,0.0,0.5,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.08496331525050985,0.5333333333333333,0.0,0.0,0.5612244897959183,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.30136986301369856,0.16439886573842105,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.4794520547945205,0.09536816104997739,0.5333333333333333,0.0,0.0,0.47959183673469385,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.41095890410958896,0.1395753831653698,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.3698630136986301,0.0204609901226075,0.7333333333333334,0.07688076880768807,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.04040129784658218,0.8666666666666667,0.0,0.4461538461538462,0.39795918367346933,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.30136986301369856,0.03536036097035157,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,0.0,0.0,1.0,1.0,1.0
0.5753424657534245,0.23826670313926118,0.6,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.3150684931506849,0.1016556210677984,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.32876712328767127,0.21018709357658025,0.2,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.5753424657534245,0.1451437733426862,0.8,0.0,0.0,0.36734693877551017,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.054379825960723355,0.6,0.0,0.0,0.24489795918367346,1.0,0.0,1.0,0.0,1.0,1.0,1.0
0.1232876712328767,0.23478781345892905,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.27397260273972607,0.1158257657213584,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.12213083008555713,0.8,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1506849315068493,0.021748815769160976,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2465753424657534,0.06165109810495982,0.5333333333333333,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3972602739726027,0.06546040782499654,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.35616438356164376,0.07116760150259867,0.8,0.0,0.16025641025641027,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.06281027660490701,0.7333333333333334,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.5342465753424657,0.14339078669761418,0.6,0.14084140841408413,0.0,0.6020408163265305,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.01766460740953397,0.5333333333333333,0.04101041010410104,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.1095890410958904,0.139973512229604,0.4,0.0,0.0,0.44897959183673464,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.27397260273972607,0.12028169662565306,0.7333333333333334,0.0,0.0,0.24489795918367346,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.41095890410958896,0.0627764220926422,0.4,0.0,0.0,0.5,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.1379632312913194,0.6666666666666666,0.0,0.0,0.42857142857142855,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.46575342465753417,0.009032383872252029,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.1506849315068493,0.0970453135875762,0.5333333333333333,0.0,0.0,0.3571428571428571,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.2876712328767123,0.10943674216674296,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.0940458038009138,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,0.0,1.0
0.32876712328767127,0.05227136693687082,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,0.0,1.0
0.1643835616438356,0.06985540060721453,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.1607588285797084,0.6,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.32876712328767127,0.23024386082274587,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.32876712328767127,0.1306635213567805,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1095890410958904,0.1272855181229975,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.2876712328767123,0.18957375814878108,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.32876712328767127,0.2765094372838389,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,0.0,1.0
0.32876712328767127,0.2879014806609484,0.8666666666666667,0.0,0.0,0.04081632653061224,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.06746324077058287,0.7333333333333334,0.0,0.0,0.37755102040816324,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2054794520547945,0.09650093303035802,0.8,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4383561643835617,0.09931221172882806,0.6666666666666666,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0410958904109589,0.023147007125697738,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.136986301369863,0.06796496464234739,0.8666666666666667,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.6027397260273972,0.12657186500445525,1.0,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0136986301369863,0.2772901223366655,0.5333333333333333,0.0,0.0,0.19387755102040813,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.6438356164383561,0.15668613075425142,0.4,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0547945205479452,0.08131176755762715,0.13333333333333336,0.021760217602176023,0.0,0.3571428571428571,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.4794520547945205,0.2277074807638661,0.8,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.35616438356164376,0.1090108524024516,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.3835616438356165,0.14974527864971954,0.13333333333333336,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,0.0
0.1643835616438356,0.06902664214697192,0.5333333333333333,0.0,0.0,0.346938775510204,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.07460789703894893,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2465753424657534,0.11654686683259892,0.8,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3698630136986301,0.1143456464451408,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1917808219178082,0.09790724946983834,0.6,0.0,0.0,0.346938775510204,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.2465753424657534,0.14915891849729299,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.10971164080633324,0.6,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.07641437381339934,0.6,0.0,0.0,0.48979591836734687,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.0954033697427328,0.5333333333333333,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.2328767123287671,0.047604860966289034,0.6,0.0,0.0,0.2959183673469387,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.0547945205479452,0.141148263805193,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,0.0
0.1643835616438356,0.13518783837585008,0.4,0.0,0.0,0.520408163265306,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3835616438356165,0.12006841319838472,0.5333333333333333,0.0,0.0,0.3061224489795918,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1232876712328767,0.24764846557808606,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0684931506849315,0.08773058308303563,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.2602739726027397,0.0786095003886498,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.15242181638937563,0.5333333333333333,0.0,0.0,0.24489795918367346,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.35616438356164376,0.21888364068716532,0.6,0.0,0.22564102564102564,0.4183673469387755,0.0,0.0,1.0,1.0,1.0,1.0,1.0
0.0821917808219178,0.01499145512110436,0.6,0.0,0.0,0.5,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.1643835616438356,0.061034268891494936,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.547945205479452,0.06851747028250914,0.6666666666666666,0.022020220202202023,0.0,0.43877551020408156,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.17624659085061492,0.5333333333333333,0.0,0.0,0.36734693877551017,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1232876712328767,0.06720933192859677,0.6666666666666666,0.0,0.0,0.6530612244897959,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.1780821917808219,0.12283026430894815,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4520547945205479,0.06016217665555336,0.8,0.0,0.6192307692307693,0.19387755102040813,0.0,1.0,0.0,0.0,1.0,1.0,1.0
0.1643835616438356,0.1265996257045124,0.33333333333333337,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,0.0,1.0,1.0,1.0
0.3150684931506849,0.09182020816462501,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.136986301369863,0.022598564027007776,0.8,0.0,0.0,0.14285714285714282,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1095890410958904,0.21342223076860575,0.6,0.0,0.0,0.44897959183673464,1.0,0.0,1.0,1.0,1.0,1.0,1.0
0.3150684931506849,0.01307190427568948,0.5333333333333333,0.0,0.0,0.44897959183673464,0.0,1.0,0.0,1.0,1.0,1.0,1.0
0.2191780821917808,0.08933867241561425,0.5333333333333333,0.0,0.0,0.42857142857142855,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.1780821917808219,0.017372781513811286,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.3698630136986301,0.16742342786415942,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.4931506849315069,0.0559073415541117,0.26666666666666666,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.4246575342465753,0.020752816018330185,0.6,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.0410958904109589,0.06381846398015313,0.4,0.0,0.0,0.39795918367346933,1.0,1.0,1.0,1.0,1.0,1.0,0.0
0.2465753424657534,0.08550160199552037,0.5333333333333333,0.0,0.0,0.2857142857142857,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.0273972602739726,0.01597459015727452,0.6,0.0,0.0,0.19387755102040813,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.4246575342465753,0.016756629390591693,0.5333333333333333,0.0,0.0,0.39795918367346933,1.0,0.0,0.0,1.0,0.0,1.0,1.0
0.0684931506849315,0.08635338152410306,0.5333333333333333,0.0,0.0,0.2959183673469387,1.0,1.0,1.0,1.0,1.0,0.0,1.0
0.2054794520547945,0.28887175098245793,0.6,0.0,0.0,0.37755102040816324,1.0,1.0,0.0,1.0,0.0,1.0,0.0
0.2191780821917808,0.22464838703561762,0.8,0.0,0.0,0.44897959183673464,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.7808219178082192,0.09920523147007125,0.7333333333333334,0.0,0.0,0.2959183673469387,1.0,0.0,0.0,0.0,0.0,1.0,1.0
0.3698630136986301,0.23411546284534987,0.5333333333333333,0.0,0.0,0.6020408163265305,1.0,0.0,1.0,1.0,1.0,1.0,0.0
0.2054794520547945,0.1676252007572577,0.6,0.0,0.0,0.5,1.0,1.0,1.0,1.0,1.0,1.0,1.0
0.5753424657534245,0.14451137105357947,0.5333333333333333,0.0,0.4517948717948718,0.2959183673469387,0.0,1.0,1.0,1.0,1.0,1.0,1.0
0.3424657534246575,0.03829825554469202,0.4,0.0,0.0,0.44897959183673464,1.0,1.0,0.0,1.0,0.0,1.0,1.0
0.2602739726027397,0.11325011442825145,0.8,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,1.0,1.0,0.0,1.0
0.0547945205479452,0.14296625111381345,0.7333333333333334,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
0.35616438356164376,0.06808210125478364,0.6,0.0,0.0,0.39795918367346933,0.0,1.0,1.0,0.0,1.0,0.0,1.0
0.2876712328767123,0.061231302152876144,0.5333333333333333,0.0,0.0,0.346938775510204,0.0,1.0,1.0,0.0,1.0,1.0,1.0
0.6301369863013697,0.13329063150852996,0.13333333333333336,0.0,0.0,0.31632653061224486,1.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2328767123287671,0.1317285843126315,0.6666666666666666,0.07298072980729807,0.0,0.44897959183673464,1.0,1.0,0.0,0.0,0.0,1.0,1.0
0.1643835616438356,0.0924201101219575,0.6,0.0,0.0,0.39795918367346933,0.0,0.0,1.0,0.0,1.0,1.0,1.0
