prob,prediction,real_class
0.9858824,1,1
0.73084563,1,1
0.73425746,1,0
0.99605584,1,1
0.99990785,0,0
0.996618,0,1
0.9994254,0,0
0.9743391,0,0
0.99999,0,0
0.99999714,0,0
0.97504616,0,0
0.98313373,0,0
0.99994934,0,0
0.99999046,0,0
0.9994073,0,0
0.73698694,0,0
0.998197,0,0
0.9792574,0,0
0.61903363,0,0
0.9943144,0,0
0.6241896,0,0
0.8920041,0,0
0.99490094,1,1
0.9982346,0,0
0.9995908,0,0
0.9978911,0,0
0.9997044,0,0
0.81141794,0,1
0.6925029,0,0
0.52248174,1,0
0.9997514,0,0
0.99073267,0,0
0.9993656,0,1
0.91684926,0,1
0.78057617,1,1
0.991831,0,0
0.7216107,0,1
0.97292435,1,1
0.99999547,0,0
0.99996996,0,0
0.99321437,0,0
0.96520174,0,0
0.51191914,1,0
0.7896436,1,0
0.999918,0,0
0.99521554,0,0
0.94275725,1,1
0.966162,0,0
0.98011166,1,1
0.96237916,0,0
0.9997893,0,0
0.9994087,0,0
0.94617236,1,1
0.88021404,0,0
0.99997485,0,0
0.9947172,1,1
0.5339602,0,0
0.9999684,0,0
0.9660767,0,0
0.97470176,0,0
0.9999268,0,0
0.9999449,0,0
0.8337673,1,1
0.99081415,1,1
0.99963856,0,0
0.9992047,0,0
0.9536518,0,0
0.9999262,0,0
0.99999917,0,0
0.9960919,0,0
0.97011256,0,0
0.90803725,0,0
0.9995622,0,0
0.6316789,0,0
0.9997472,0,0
0.9701403,0,0
0.9680701,1,1
0.99826473,0,0
0.99591017,0,0
0.99457765,0,0
0.88784236,0,0
0.989716,0,0
0.92583686,0,0
0.7723425,1,1
0.54409677,1,1
0.9997708,0,0
0.9958533,0,0
0.5236942,0,1
0.9991936,0,0
0.9993405,0,0
0.9999546,0,0
0.99413645,0,0
0.985835,0,0
0.6336226,1,0
0.97049767,0,0
0.6822751,1,0
0.6776912,1,1
0.96773493,0,0
0.99846894,0,0
0.99983776,0,0
0.9950836,0,0
0.98843527,0,0
0.99999154,0,0
0.99987304,0,0
0.9998832,0,0
0.8286266,0,0
0.9977851,0,0
0.9999752,0,0
0.9944569,0,0
0.99999356,0,0
0.89498466,1,1
0.9986091,0,0
0.99990463,0,0
0.66831,1,0
0.9400927,1,1
0.86919016,0,0
0.9702277,0,0
0.99573165,0,0
0.6118569,0,1
0.95038396,0,1
0.9999232,0,0
0.9215631,0,0
0.8725327,1,1
0.7892995,0,0
0.99993896,0,0
0.99945503,0,1
0.99950206,0,0
0.9751644,0,0
0.9998186,0,0
0.9329413,1,1
0.9985172,0,0
0.7976689,1,0
0.999879,0,0
0.99995506,0,0
0.9870891,0,0
0.8537148,1,1
0.9371381,1,1
0.9997055,0,0
0.99940455,0,0
0.99997663,0,0
0.5197442,1,0
0.99999547,0,0
0.99994123,0,0
0.5931399,0,1
0.90689605,0,0
0.99998236,0,0
0.9327836,0,1
0.9993456,0,0
0.99996996,0,0
0.9963805,0,0
0.6250481,1,1
0.99998367,0,0
0.99999857,0,0
0.9645269,0,0
0.9801871,1,1
0.99935216,0,0
0.9998665,0,0
0.9997516,0,0
0.7645311,0,1
0.9999671,0,0
0.999884,0,0
0.9967855,0,0
0.9959229,1,1
0.91521746,0,1
0.5255081,1,0
0.9477697,0,1
0.9993243,0,0
0.9986493,0,0
0.9991598,0,0
0.5414478,1,0
0.9652727,1,0
0.9859761,1,1
0.99289554,1,1
0.9132588,1,0
0.5755693,1,1
0.590846,0,0
0.9932238,0,0
0.99773514,0,0
0.9982672,0,0
0.6309944,1,1
0.9999883,0,0
0.97739047,0,0
0.999933,0,0
0.78416765,0,1
0.60479426,0,1
0.75671047,1,0
0.9997594,0,0
0.9489088,0,0
0.99980754,0,0
0.9997259,0,0
0.99771345,0,0
0.8591013,1,1
0.99782467,1,1
0.93674386,0,1
0.99980944,0,0
0.6827537,0,1
0.95553213,0,0
0.99987125,0,0
0.7785926,1,0
0.99906963,0,0
1.0,1,1
0.99892527,0,0
0.9995005,0,1
0.5896417,1,1
0.99973696,0,0
0.7474605,0,1
0.9579488,1,1
0.63958585,1,1
0.9998549,0,1
0.94558895,1,1
0.9993211,0,0
0.9941235,0,0
0.99887985,0,0
0.9996699,0,0
0.9909445,1,1
0.9995938,0,0
0.99999344,0,0
0.8179476,1,1
0.99994016,0,0
0.5663181,0,1
0.9999573,0,0
0.8451728,0,0
0.9998771,0,0
0.8073643,0,0
0.5012007,0,0
0.9994673,0,0
0.91476077,1,1
0.55314416,0,1
0.5564008,1,1
0.9998324,0,0
0.504131,1,1
0.99985516,0,0
0.9990614,0,0
0.99421036,0,0
0.8591079,0,1
0.99910957,0,0
0.6779926,0,0
0.6135366,1,0
0.9998878,0,0
0.9569976,0,0
0.85722286,1,1
0.9547704,0,1
0.9993531,0,0
0.6982081,1,0
0.99997747,0,0
0.91405267,0,0
0.99819785,0,0
0.97041863,0,0
0.6583236,0,1
0.9713769,0,1
0.9998253,0,0
0.61685765,0,1
0.9995728,0,0
0.999995,0,0
0.99796945,0,0
0.9999455,0,0
0.9998227,0,0
0.73313195,0,1
0.99944264,0,0
0.9999958,0,0
0.9610607,1,1
0.9496696,0,1
0.9998555,0,0
0.82196826,0,0
0.9993419,0,0
0.9624198,0,0
0.89118797,0,0
0.8936767,0,1
0.8884289,1,1
0.67128175,1,1
0.98852557,0,0
0.99034566,0,0
0.7425034,1,1
0.74844235,0,0
0.787134,0,1
0.9994247,0,0
0.99641705,0,0
0.8342682,1,1
0.9997322,0,0
0.99965584,0,0
0.99307525,0,0
0.999992,0,0
0.9980388,0,0
0.9999745,0,0
0.9758025,0,0
0.88244027,0,0
0.8589103,1,0
0.9941375,1,1
0.99781775,0,0
0.98907125,0,0
0.9994019,0,0
0.99577004,0,0
0.6891064,0,0
0.6629386,0,0
0.563974,1,0
0.5348747,1,0
0.8774129,1,1
0.7789146,0,1
0.97125703,1,0
0.99993646,0,0
0.9998808,0,0
0.79059935,1,1
0.99977666,0,0
0.69858086,1,0
0.9998909,0,0
0.92991275,0,1
0.9999907,0,0
0.9438734,0,1
0.9781327,1,1
0.836094,0,1
0.99987507,0,0
0.999853,0,0
0.9944904,0,0
0.99895966,0,1
0.78388536,0,0
0.9994747,0,0
0.9996093,0,0
0.93766403,0,0
0.65078324,1,1
0.9097313,0,0
0.9988788,0,0
0.9993105,0,0
0.9820998,0,0
0.91107595,0,1
0.9935087,0,0
0.94516766,0,0
0.98445904,0,0
0.9640436,0,0
0.59300977,1,1
0.6883627,1,1
0.62170607,1,1
0.8770838,0,0
0.90105534,0,1
0.84344983,1,1
0.8808436,0,0
0.99442106,1,1
0.99405426,0,0
0.9369631,1,1
0.99856216,0,0
0.9998441,0,0
0.9940936,0,0
0.79203176,0,1
0.9999213,0,0
0.9995134,0,0
0.80188584,0,0
0.99205023,0,1
0.9999989,0,0
0.9999064,0,0
0.99349976,0,0
0.8166512,0,0
0.9998802,0,0
0.8705103,0,0
0.8741332,0,1
0.9959549,0,1
0.99898416,0,0
0.99912375,0,0
0.8914399,1,1
0.9651833,1,1
0.85472816,0,0
0.9996724,0,0
0.99569404,0,0
0.9992399,0,0
0.80294013,0,0
0.9991109,0,0
0.99999535,0,0
0.9997507,0,0
0.91870993,0,0
0.8383107,0,0
0.9999869,0,0
0.7978375,1,1
0.68170315,1,1
0.9999989,0,0
0.99991786,0,0
0.9933426,1,0
0.82239777,1,1
0.9894471,0,0
0.9997497,0,0
0.97186387,0,0
0.60093915,0,0
0.9994881,0,0
0.75499624,1,0
0.6522437,0,0
0.9974878,0,0
0.8796856,0,0
0.99824667,0,0
0.5930223,1,1
0.9997974,0,0
0.9987826,0,0
0.98413277,0,0
0.99838614,0,0
0.9970409,0,0
0.9995596,0,0
0.93118864,0,0
0.9999161,0,0
0.9998913,0,0
0.59618896,0,1
0.99999976,1,1
0.9999088,0,0
0.9998392,0,0
0.99407095,0,1
0.9488343,0,1
0.99962234,0,0
0.9738255,0,1
0.99996984,0,0
0.8162845,0,1
0.9934401,0,1
0.99993265,0,0
0.99993086,0,0
0.99931073,0,0
0.9999161,0,0
0.7859136,1,1
0.99576926,1,1
0.80835605,0,1
0.99042964,1,1
0.8570371,0,1
0.7577006,0,0
0.9996762,0,0
0.9953342,0,0
0.905059,0,0
0.7518874,0,0
0.9765499,1,1
0.6379178,1,1
0.99666095,0,0
0.99891007,0,0
0.7888644,0,0
0.91658133,0,0
0.7810923,0,0
0.9995559,0,0
0.99828327,0,0
0.98258615,0,1
0.99983144,0,0
0.99983644,0,0
0.9999658,0,0
0.997519,0,0
0.99892324,0,0
0.73039013,1,0
0.9954406,0,0
0.9441218,0,0
0.8305258,0,1
0.9282448,0,0
0.9943942,0,0
0.9992643,0,0
0.7975405,0,1
0.8955016,0,1
0.64690834,0,1
0.89293003,1,1
0.9999503,0,0
0.9999546,0,0
0.999871,0,0
0.99818486,1,1
0.9946713,0,0
0.9997712,0,1
0.9997538,0,0
0.84443796,1,1
0.9211068,0,0
0.9868494,0,0
1.0,1,1
0.9988193,0,0
0.9998325,0,0
0.8047515,0,1
0.9998337,0,0
0.74285656,0,0
0.9983559,1,1
0.9999546,0,0
0.5609428,0,0
0.61436605,0,1
0.9917252,0,0
0.8746653,0,1
0.97170335,0,0
0.9997919,0,0
0.99701726,0,0
0.89015895,0,0
0.9796394,1,1
0.9119725,1,1
0.9999999,1,1
0.6520105,0,1
0.9998103,0,0
0.9959074,0,0
0.99956757,0,0
0.80963296,0,1
0.95261514,0,1
0.9985911,0,0
0.93186635,0,0
0.9927141,0,0
0.99997556,0,0
0.5181932,1,1
0.84448993,0,1
0.9996369,0,0
0.9999951,0,0
0.99988544,0,0
0.81201786,0,1
0.514366,1,0
0.99535596,0,0
0.9997888,0,0
0.8276533,1,1
0.9998661,0,0
0.99999845,0,0
0.9586598,0,0
0.99943346,0,0
0.9998988,0,0
0.50617564,0,1
0.9999999,0,0
0.9999511,0,0
0.99972695,0,0
0.9990244,0,0
0.9981988,0,0
0.88136756,0,0
0.8693472,0,1
0.999933,0,0
0.999951,0,0
0.9998455,0,0
0.803691,0,0
0.9990067,1,1
0.99965346,0,0
0.9999993,1,1
0.99969816,0,0
0.9999933,0,0
0.94643617,0,1
0.9996724,0,0
0.9499196,0,0
0.9535002,1,1
0.9942656,0,0
0.750505,1,0
0.8669813,1,0
0.999742,0,0
0.7976118,0,0
0.96336645,0,1
0.97056174,0,0
0.9998734,0,0
0.95434886,0,0
0.94370854,0,0
0.9881032,0,0
0.93734545,1,1
0.5205272,1,0
0.997382,0,0
0.8142365,1,1
0.99894696,0,0
0.9537311,1,1
0.54080194,0,1
0.9991825,0,0
0.92419106,0,0
0.99992406,0,0
0.99773526,0,0
0.99986815,0,0
0.99999046,0,0
0.9022823,0,1
0.9460026,0,1
0.9996717,0,0
0.6103585,1,0
0.99996734,0,0
0.77631,1,0
0.9725595,0,0
0.87472844,1,1
0.99980694,0,0
0.99080807,0,1
0.9999192,0,0
0.969303,0,0
0.99860007,0,0
0.67924607,0,0
0.99610776,0,0
0.9357035,0,0
0.9996792,0,1
0.97951,0,1
0.99999285,0,0
0.99979824,0,0
0.9996151,0,0
0.9945681,0,0
0.96177155,0,0
0.9867099,0,0
0.521845,0,0
0.99992096,0,0
0.6938363,0,1
0.98224443,0,0
0.9974784,0,0
0.8639695,0,1
0.8006721,0,1
0.9996921,0,0
0.9940352,0,0
0.848736,0,0
0.94942486,0,0
0.79824215,0,1
0.99999034,0,0
0.8581594,1,1
0.9789782,1,0
0.68520963,1,1
0.56393844,0,0
0.5480328,0,0
0.9988506,0,0
0.8343084,1,1
0.99967337,0,0
0.690966,1,0
0.9996722,0,0
0.9907836,0,0
0.9998721,0,0
0.9999198,0,0
0.97905123,0,0
0.97238266,0,0
0.74312097,0,0
0.70370626,0,1
0.99985445,0,0
0.9999639,0,0
0.9955057,0,0
0.9690831,0,0
0.99830663,0,0
0.96538293,0,1
0.9999459,0,0
0.99967754,0,0
0.9999535,0,0
0.9996871,0,0
0.9955325,0,0
0.9998466,0,0
0.93017805,0,0
0.5234141,1,0
0.99496967,0,0
0.999808,0,0
0.91982174,0,1
0.9962125,0,1
0.68288195,0,1
0.98279417,0,0
0.6057181,1,0
0.9999299,0,0
0.9929428,0,0
0.9951525,1,1
0.99996185,0,0
0.98136866,0,1
0.9999994,0,0
0.68847203,1,0
0.9999198,0,0
0.9992737,0,0
0.9998889,0,0
0.9176957,0,0
0.9901218,0,0
0.91380274,0,0
0.999642,0,0
0.99969923,0,0
0.92729264,0,0
0.9994381,0,0
0.99996185,0,0
0.93759406,0,0
0.99975604,0,0
0.99992645,0,0
0.94636655,0,0
0.99977237,0,0
0.9999161,0,0
0.9997453,0,0
0.99997425,0,0
0.998304,0,0
0.99968374,0,0
0.99546885,0,0
0.9937557,0,0
0.9998671,0,0
0.6587399,0,1
0.9999647,0,0
0.9889237,1,1
0.9999579,0,0
0.9384205,0,0
0.9997011,0,0
0.9994954,0,0
0.9114533,0,0
0.9997378,0,0
0.95090854,0,0
0.900642,0,1
0.9999547,0,0
0.61554277,0,0
0.9999883,0,0
0.9999454,0,0
0.99994886,0,0
0.9693363,0,1
0.99995065,0,0
0.96380657,0,0
0.9939633,0,1
0.88380224,1,1
0.9982419,0,0
0.9988682,0,0
0.99624616,0,0
0.9850433,0,0
0.9987987,0,0
0.9984957,0,0
0.9989221,0,0
0.9997421,0,0
0.9989097,0,0
0.8432183,1,1
0.99958163,0,0
0.99941325,0,0
0.53182906,1,0
0.99923956,0,0
0.9312161,1,0
0.9988914,0,0
0.9998703,0,0
0.99972016,0,0
0.8296704,1,1
0.86457133,1,1
0.654545,0,0
0.5495611,0,1
0.9978131,0,0
0.9976211,0,0
0.9998628,0,0
0.99998033,0,0
0.9744965,1,1
0.9992248,0,0
0.9947825,0,0
0.78637904,0,0
0.6747407,0,1
0.9090961,0,0
0.99632263,0,0
0.99989986,0,0
0.98620474,0,0
0.9996063,0,0
0.893016,0,0
0.9998165,0,0
0.79618436,0,0
0.9973086,0,0
0.81338304,0,0
0.99944896,0,0
0.9752383,1,1
0.9993087,0,0
0.9999455,0,0
0.999997,0,0
0.99716455,0,0
0.8506779,0,0
0.99999034,0,0
0.9345008,1,1
0.9208404,0,1
0.9999614,0,0
0.5364147,1,0
0.99993825,0,0
0.6450258,1,1
0.8935445,0,1
0.97469383,1,1
0.99970645,0,0
0.7586523,1,0
0.99999297,0,0
0.99911886,0,0
0.8952866,1,1
0.9964868,0,0
0.9992694,0,0
0.9995161,0,0
0.8344336,0,0
0.5877903,0,1
0.99981385,0,0
0.99004304,0,0
0.99999726,0,0
0.9993168,0,0
0.99696165,1,1
0.99973696,0,0
0.7181818,1,1
0.99999905,0,0
0.6486284,0,0
0.9926731,0,0
0.9627748,0,1
0.89920056,1,1
0.74067634,0,1
0.9966254,0,0
0.9846848,0,0
0.8734634,0,0
0.9996455,0,0
0.9999964,0,0
0.9003205,0,0
0.8308742,0,1
0.9966654,0,0
0.99924207,0,0
0.9999951,0,0
0.9942405,0,0
0.9628187,0,0
0.9990971,0,0
0.762499,0,1
0.9990232,0,0
0.9861777,0,1
0.5528175,1,0
0.95659363,0,0
0.99937314,0,0
0.98176414,1,1
0.9999256,0,0
0.9979127,0,0
0.9989208,0,0
0.99889815,0,0
0.63155293,1,0
0.95215595,0,0
0.8140459,1,1
0.9838937,0,0
0.6628257,1,0
0.5321133,1,0
0.9959961,0,0
0.99999356,0,0
0.9573815,0,0
0.99999607,0,0
0.6393712,0,0
0.96470815,1,1
0.9708011,0,0
0.9931109,0,0
0.9999753,0,0
0.8069041,0,1
0.92763984,0,1
0.9999963,0,0
0.8763835,0,0
0.9771567,0,0
0.97414875,1,1
0.99980325,0,0
0.9852624,0,0
0.9997553,0,0
0.8091827,1,1
0.99965,0,0
0.9112384,0,0
0.9689904,0,0
0.996935,1,1
0.9997507,0,0
0.89431226,1,0
0.9738294,1,0
0.9976866,1,1
0.8817446,0,1
0.60344774,0,1
0.8671637,0,1
0.9998846,0,0
0.66616946,1,1
0.9706294,0,0
0.99982053,0,0
0.9345966,1,1
0.99931777,0,0
0.999778,0,0
0.9990269,0,0
0.89185065,0,1
0.9999453,0,0
0.9920562,0,0
0.9919487,0,0
0.99998546,0,0
0.99754363,1,1
0.999998,0,0
0.99806803,0,0
0.83795094,0,0
0.9934942,0,0
0.8887658,1,1
0.9999325,0,0
0.88025767,1,0
0.94708985,1,1
0.9595101,0,0
0.99267113,0,0
0.9999924,0,0
0.90435266,0,0
0.8571223,0,1
0.9997904,0,0
0.97731644,1,1
0.5484188,1,1
0.9995807,0,0
0.9366927,0,0
0.9986312,0,0
0.9998723,0,0
0.99548256,0,0
0.99974793,0,0
0.9871774,0,0
0.9544098,0,0
0.99430853,0,0
0.9997377,0,0
0.6374829,0,1
0.9954763,0,0
0.8529944,0,1
0.99984455,0,0
0.999734,0,0
0.8948341,0,1
0.9995484,0,0
0.8001888,0,0
0.9980307,0,0
0.7768283,0,1
0.9999809,0,0
0.9810049,0,0
0.9997676,0,0
0.9998172,0,0
0.9988312,0,0
0.9976675,0,0
0.99974114,0,0
0.9996612,0,0
0.85840327,0,0
0.80483556,0,1
0.9978108,0,0
0.97730196,0,0
0.99961203,0,1
0.95269465,0,0
0.98953223,0,0
0.99999833,0,0
0.9994779,0,0
0.63369906,1,0
0.9820426,0,1
0.95282525,0,0
0.5711411,0,1
0.999742,0,0
0.9997124,0,0
0.9999796,0,0
0.97647285,1,1
0.9808436,0,0
0.9983827,0,0
0.995337,0,0
0.99774015,0,0
0.99994755,0,0
0.89671314,0,0
0.90626156,1,1
0.80134505,1,1
0.85853094,1,1
0.9784354,0,0
0.9998073,0,0
0.999987,0,0
0.9998097,0,0
0.8136189,1,0
0.9927094,0,0
0.8534726,1,1
0.99999595,0,0
0.6105258,1,1
0.9998437,0,0
0.99952614,0,0
0.8271486,0,1
0.9999734,0,0
0.9999229,0,0
0.99990356,0,0
0.99085355,0,1
0.999311,0,0
0.9235658,0,0
0.999962,0,0
0.99954516,0,0
0.99957806,0,0
0.8277602,0,0
0.99997115,0,0
0.7230012,0,0
0.99772316,0,0
0.9999758,0,0
0.9983015,0,0
0.9875436,0,1
0.5635123,0,1
0.802418,0,1
0.9925128,0,0
0.8083154,0,1
0.9998634,0,0
0.99980456,0,0
0.9010215,1,0
0.99602485,0,1
0.93462545,0,0
0.99616134,0,0
0.99775285,0,0
0.98692954,0,0
0.5929934,0,0
0.9999032,0,0
0.99949276,0,0
0.99999416,0,0
0.9435442,0,0
0.99777836,0,0
0.999363,0,0
0.9434704,0,0
0.9419426,0,0
0.8519668,0,1
0.99422306,0,0
0.99971443,0,0
0.99973136,0,0
0.89408857,1,1
0.513222,0,0
0.999961,0,0
0.9991722,0,0
0.9888003,0,0
0.96220136,0,1
0.8836185,1,0
0.6987794,0,1
0.83587813,0,1
0.9966846,0,0
0.99841166,0,0
0.99981385,0,0
0.99935895,0,0
0.8338195,0,1
0.99944085,0,0
0.84871054,1,1
0.82343084,0,0
0.99995863,0,0
0.9999969,0,0
0.999813,0,0
0.9999846,0,0
0.9257119,0,0
0.99905056,0,0
0.99999976,0,0
0.9992705,0,0
0.9999987,0,0
0.8848217,0,0
0.9999962,0,0
0.9118034,0,1
0.99470055,0,0
0.9999981,0,0
0.9998779,0,0
0.7878222,0,1
0.9996939,0,0
0.99964976,0,0
0.9551335,0,0
0.75975,0,0
0.9994161,0,0
0.99952877,0,0
0.8181021,1,1
0.98193365,0,0
0.97938615,0,0
0.99999607,0,0
0.9992613,0,0
0.9983828,0,0
0.9289669,1,1
0.8219948,0,0
0.99957615,0,0
0.9993425,0,0
0.9921923,0,0
0.98267233,1,1
0.99463934,0,0
0.9999329,0,0
0.8551602,1,0
0.9769571,0,0
0.9991604,0,0
0.60711414,0,1
0.9701073,0,0
0.99998784,0,0
0.99989223,0,0
0.9998355,0,0
0.66985023,0,1
0.7955027,0,0
0.99904174,0,0
0.99996316,0,0
0.9992632,0,0
0.96253353,0,0
0.99977785,0,0
0.99999225,0,0
0.99962187,0,0
0.9999869,0,0
0.5855711,0,0
0.99743986,0,0
0.9890175,0,0
0.94552636,0,1
0.99973685,0,0
0.9990946,0,0
0.509474,1,0
0.9695449,1,1
0.93093926,0,1
0.99961424,0,0
0.83561444,1,0
0.7244776,1,1
0.9959329,0,0
0.78980833,0,0
0.8742769,0,1
0.9146089,0,0
0.6988942,1,0
0.7362211,0,0
0.99931204,0,0
0.9461062,0,0
0.73144066,0,0
0.5617263,0,0
0.741635,0,0
0.88885444,0,1
0.9999405,0,0
0.99998534,0,0
0.9994223,0,0
0.9473776,1,1
0.78013,0,1
0.97097224,0,1
0.785662,1,0
0.98416317,0,0
0.7439532,0,0
0.99999416,0,0
0.99999833,0,0
0.9772999,0,0
0.99976534,0,0
0.99979943,0,0
0.99944097,0,0
0.98997915,0,0
0.968585,0,0
0.9420526,0,0
0.9999684,0,0
0.8593644,0,1
0.8828309,0,0
0.8126004,0,1
0.9995703,0,0
0.9951497,0,0
0.9992312,0,0
0.9630777,0,0
0.7550655,1,1
0.9997794,0,0
0.9987728,0,0
0.53449845,0,1
0.946267,0,0
0.7279414,0,1
0.91798073,1,1
0.8563827,1,0
0.75555116,1,1
0.62927854,1,1
0.9997683,0,0
0.97606725,1,1
0.99244106,0,0
0.999984,0,0
0.9996805,0,0
0.74205315,0,0
0.9999964,0,0
0.98064834,0,0
0.9999722,0,0
0.9995516,0,0
0.99853075,0,0
0.72618085,1,1
0.9722262,0,1
0.9988078,0,0
0.9998807,0,0
0.99826115,0,0
0.9999974,0,0
0.9997882,0,0
0.9992349,0,0
0.5644328,0,0
0.96599716,0,0
0.70467377,0,0
0.99999297,0,0
0.9943414,0,0
0.99997175,0,0
0.81370914,0,1
0.9999753,0,0
0.9563307,0,0
0.9981128,0,0
0.9999974,0,0
0.72632235,0,0
0.84401315,0,0
0.999673,0,0
0.8918354,0,1
0.9984164,0,0
0.9985403,1,1
0.9986737,0,0
0.9658734,0,0
0.9522172,0,0
0.9380564,0,0
0.56627053,1,1
0.83000976,0,0
0.99982315,0,0
0.5007499,1,0
0.9987702,0,0
0.9343538,0,0
0.63687474,1,1
0.99774545,0,0
0.84137726,1,0
0.99997926,0,0
0.99999225,0,0
0.9948696,1,1
0.99345434,0,0
0.5064075,1,1
0.99989796,0,0
0.99963415,0,0
0.9990102,0,0
0.85383743,0,1
0.99997985,0,0
0.9996277,0,0
0.6237728,1,1
0.7458155,0,1
0.95515025,0,0
0.99980205,0,0
0.9997328,0,0
0.9939911,0,1
0.99980813,0,0
0.99999475,0,0
0.73258436,0,0
0.99884075,0,0
0.9994311,0,0
0.9983878,0,0
0.99814343,0,0
0.9643028,0,0
0.6872184,1,1
0.85521126,1,1
0.9952028,0,0
0.9995745,0,0
0.7617141,1,0
0.9986553,0,0
0.9996934,0,0
0.9999645,0,0
0.9730593,1,1
0.83225864,0,0
0.99933654,0,0
0.9999424,0,0
0.9999484,0,0
0.9201967,0,0
0.9998373,0,0
0.9986577,0,0
0.8091938,1,0
1.0,1,1
0.99996233,0,0
0.90878767,0,1
0.99980634,0,0
0.9996551,0,0
0.7852524,0,0
0.9976706,0,0
0.99946827,0,0
0.54549384,1,0
0.84831125,1,1
0.90861547,0,0
0.9916813,0,1
0.77477914,0,0
0.9996413,0,0
0.57634157,1,1
0.8742989,0,0
0.9999882,0,0
0.9916807,0,0
0.8861752,0,0
0.99979275,0,0
0.96597934,0,0
0.9999964,0,0
0.9241998,0,0
0.5688784,1,1
0.99862623,0,0
0.9998776,0,0
0.6394303,0,1
0.7813576,1,0
0.905763,0,0
0.86384714,0,0
0.9096964,1,1
0.9293078,0,0
0.8661045,0,0
0.9999982,0,0
0.9993524,0,0
0.9993512,0,0
0.9539906,0,0
0.95599234,0,1
0.99904305,0,0
0.99973744,0,0
0.99947435,0,0
0.9999398,0,0
0.9929749,0,0
0.9946083,0,0
0.9930016,0,0
0.99889094,0,0
0.99986756,0,0
0.9997749,0,0
0.9762507,0,0
0.8612941,0,1
0.9999635,0,0
0.670698,1,1
0.9770158,0,0
0.99995816,0,0
0.9877318,0,0
0.99899966,0,0
0.9976744,0,0
0.99476093,1,1
0.99999607,0,0
0.9926259,0,0
0.9985261,0,0
0.9993444,0,0
0.99995184,0,0
0.90053356,1,1
0.51323503,0,0
0.9625621,0,1
0.6816215,0,0
0.99861336,0,0
0.8463418,1,0
0.84935904,0,1
0.9732002,1,0
0.7296588,0,0
0.9995976,0,0
0.9817871,0,0
0.99936885,0,0
0.97184813,0,0
0.9379161,1,1
0.95004797,0,0
0.9719725,0,0
0.9990262,1,0
0.99868816,0,0
0.98001045,0,0
0.97119695,0,0
0.99983144,0,0
0.99985564,0,0
0.9925438,0,0
0.99904794,0,0
0.9449297,0,0
0.9844611,0,0
0.83521515,0,0
0.99977225,0,0
0.9999989,0,0
0.999806,0,0
0.96938187,0,1
0.98468626,0,0
0.868851,0,1
0.8145771,1,1
0.57151574,0,1
0.9999924,0,0
0.9863295,0,1
0.9855783,1,1
0.9609022,0,1
0.9112352,0,0
0.8205522,0,0
0.98981184,0,0
0.9998093,0,0
0.99999714,0,0
0.9989649,0,0
0.92733485,1,0
0.99985874,0,0
0.7454802,0,1
0.97695667,0,0
0.71348554,1,0
0.9970475,0,0
0.99803716,0,0
0.8731322,0,0
0.99996626,0,0
0.8418002,0,0
0.9491938,1,1
0.9905421,0,0
0.99945384,0,0
0.9764979,1,1
0.95282173,0,0
0.987323,0,0
0.9216135,0,0
0.9333209,1,0
0.85324186,1,1
0.9999858,0,0
0.9966485,0,0
0.9986089,0,0
0.94208676,0,1
0.9988372,0,0
0.999884,0,0
0.68521756,0,1
0.99955016,0,0
0.99998426,0,0
0.98529553,0,0
0.90113336,0,0
0.99236685,0,0
0.98146087,0,1
1.0,1,1
0.9997044,0,0
0.9999201,0,0
0.857824,0,0
0.96312183,0,0
0.9915296,0,0
0.7801434,1,0
0.50474966,0,1
0.93125796,0,0
0.9993599,0,0
0.99847037,0,0
0.99778557,0,0
0.9995994,1,1
0.98426604,1,1
0.99997985,0,0
0.79358906,0,0
0.91668487,0,1
0.9126926,0,0
0.99846673,0,1
0.8909043,0,0
0.94477147,0,0
0.9250893,0,0
0.9814456,0,0
0.9997136,0,0
0.99961615,0,0
0.68725693,0,1
0.9995227,0,0
0.9840099,0,1
0.9999851,0,0
0.9998727,0,0
0.9989961,0,0
0.9989999,0,0
0.694034,1,1
0.9992255,0,0
0.5929601,0,1
0.99993277,0,0
0.988598,0,0
0.99822277,0,0
0.8138818,0,0
0.97028875,1,1
0.9838526,0,0
0.9993568,0,0
0.99940586,0,0
0.9725099,0,0
0.9900629,0,0
0.9993981,0,0
0.8885471,0,0
0.56011647,1,1
0.8473232,0,0
0.99600047,1,1
0.91766614,1,1
0.6972565,0,0
0.98581564,0,1
0.98685884,0,0
0.88783157,0,1
0.9992331,0,0
0.99962676,0,0
0.9999198,0,0
0.5805372,1,1
0.66087055,0,0
0.9985952,0,0
0.99132955,0,0
0.99174833,0,0
0.9885936,0,0
0.9971961,0,0
0.51908696,1,0
0.94869137,1,1
0.7890202,0,0
0.99990773,0,0
0.9464985,0,0
0.9722277,0,0
0.9963922,0,0
0.9565309,0,0
0.95536345,1,0
0.805308,1,1
0.9688071,0,0
0.99979013,0,0
0.9743413,0,0
0.8217876,0,0
0.9999882,0,0
0.9985189,0,0
0.8550077,0,1
0.950491,0,0
0.6853262,0,1
0.92744434,0,0
0.9994954,0,0
0.99985814,0,0
0.999645,0,0
0.8678198,0,0
0.9849076,0,0
0.7496182,0,0
0.67567563,1,0
0.99975616,0,0
0.9481072,1,1
0.9996377,0,0
0.91495466,0,1
